,time,magX,magY,magZ,linear_accX,linear_accY,linear_accZ,angular_velX,angular_velY,angular_velZ,orientationX,orientationY,orientationZ,orientationW
885,22.12535834312439,0.818,0.0096,-0.4742,-9.291,3.644,0.799,0.354692,0.568569,2.346315,0.4195443747277362,-0.16809240545913756,-0.45848976739313063,0.7651892537516891
886,22.150928735733032,0.8216,-0.0416,-0.4667,-12.049,0.022,2.393,1.214396,0.465917,2.464689,-0.6705391346504752,-0.561869676934959,-0.374806659874524,-0.3069197008288972
887,22.178393363952637,0.821,-0.0939,-0.4647,-13.165,-3.037,2.0,1.113549,0.037852,2.230052,0.21489251532703194,-0.661270234739832,-0.3529276221003489,-0.6260870363313252
888,22.205404043197632,0.8119,-0.144,-0.4626,-12.539,-4.165,1.322,0.135945,-0.330224,2.207177,0.089264423438215,0.7234034271065739,-0.12926787325267933,0.6723162658328564
889,22.22571063041687,0.7965,-0.1836,-0.4727,-11.892,-3.152,0.891,-0.854019,-0.461629,2.148029,0.7198513825987283,0.6672158649834539,0.14906401547459552,0.12007037842727973
890,22.250410079956055,0.7788,-0.2076,-0.4836,-12.299,-0.28,1.754,-0.774452,-0.483368,2.00648,0.1769717237925757,-0.534964796746201,0.7118172366925735,0.41929690765319166
891,22.27414894104004,0.7637,-0.2348,-0.4918,-11.96,0.003,0.602,-0.239816,-0.267841,1.835469,-0.6743712338054786,0.13818001419055967,0.7145584685152208,0.12464316173443107
892,22.302772045135498,0.7499,-0.2612,-0.4966,-10.865,-0.349,-0.768,0.438617,-0.179648,1.440827,-0.8414813689067432,0.4441267802686962,-0.020496081730767085,-0.3069860248686911
893,22.326284170150757,0.7357,-0.2968,-0.4939,-9.215,-0.036,-1.139,1.169013,-0.197246,1.263329,0.8315413858417029,-0.01822121536096105,0.5340070132082634,0.15180059547847427
894,22.352606058120728,0.7239,-0.3256,-0.4862,-8.335,0.081,-0.389,1.488678,-0.128498,1.051621,-0.2739507278095381,0.64438658139914,-0.4825078088046097,0.5262158747965782
895,22.374624252319336,0.7129,-0.3548,-0.4784,-7.697,-0.176,1.366,1.331871,-0.125217,0.78486,-0.5118600054382823,0.5303596551493941,0.4838738337487741,0.4717881770835312
896,22.400236129760742,0.7041,-0.378,-0.4709,-7.576,-1.324,1.482,0.876424,-0.109603,0.45726,-0.9411198421720927,-0.06693850620880062,0.3216519767471058,0.07970373210326395
897,22.425424814224243,0.6966,-0.3907,-0.4633,-7.293,-2.215,0.536,0.199259,-0.098319,0.161001,-0.8771300319222757,-0.4394533887526587,0.1713307394512011,0.090384754980787
898,22.451108932495117,0.6911,-0.3912,-0.4692,-6.979,-2.243,0.756,-0.468347,-0.307141,-0.088631,-0.9719664368139433,0.022541937011387556,0.05151045371900366,-0.22829756884523253
899,22.47578477859497,0.6866,-0.382,-0.4804,-7.087,-1.146,1.041,-0.859872,-0.378776,-0.350943,-0.17828471426702158,0.42090549959363255,0.8785607154640677,-0.1385070045659308
900,22.49866509437561,0.684,-0.369,-0.4899,-7.816,0.807,1.833,-1.005822,-0.470593,-0.547611,-0.6682848048781009,0.257103961695001,0.09663146866000558,0.691343136014515
901,22.524221420288086,0.6821,-0.3512,-0.5021,-8.604,3.097,0.733,-0.677894,-0.286397,-0.720631,0.03328316399025533,0.7646100305666512,0.28147886106572284,0.5788206828757987
902,22.550649166107178,0.6824,-0.3345,-0.5105,-8.829,5.653,0.29,-0.692705,-0.148207,-0.751266,0.21891545696033937,0.7271153642683276,-0.11128771543524443,0.6410883824731088
903,22.580764293670654,0.6845,-0.3207,-0.519,-8.787,7.995,3.584,-0.778521,-0.208534,-0.55152,0.2845421865162982,0.27420398037913424,-0.5214978792910163,0.756232691128687
904,22.60012197494507,0.6822,-0.3053,-0.5245,-11.574,10.188,4.319,-0.839199,-0.185294,-0.343512,0.6871431038302335,0.4818353457841456,-0.5141263859258677,-0.17703986473795094
905,22.624242782592773,0.6753,-0.3024,-0.5291,-12.196,8.914,5.988,0.342567,-0.306315,0.141683,0.8974112146988763,0.19051153416093883,-0.3978647719410458,0.007879741914069871
906,22.653013706207275,0.6696,-0.3131,-0.5268,-9.237,1.474,3.922,1.354959,-0.018914,-0.100276,0.6031165400821298,0.6442485359757385,-0.28244102850610153,0.37606027228210887
907,22.6749587059021,0.6679,-0.3312,-0.5141,-9.351,-3.121,0.528,2.407614,0.240094,-0.845428,-0.23071885579341506,0.794801274282617,0.5612572592352828,0.007073396341507679
908,22.700690984725952,0.6755,-0.3413,-0.4944,-12.339,0.882,0.02,0.978936,0.170441,-1.559748,0.2671278884588788,-0.6614806061499048,0.3694587427220627,0.5954715243580404
909,22.724878549575806,0.6855,-0.3229,-0.4866,-15.307,7.842,-1.189,-0.380408,0.378022,-1.092729,0.6225611527770598,0.7361136734637692,-0.16332651817557148,-0.20947247851022946
910,22.749841928482056,0.6893,-0.3152,-0.4788,-13.008,0.01,1.269,0.963553,0.427107,-0.591386,0.6103473127542395,0.5094255845663296,-0.27428211207718706,0.541046259202861
911,22.774650812149048,0.6912,-0.3246,-0.4682,-8.676,-3.29,3.483,2.273208,0.015048,-0.500712,-0.4622693599203188,0.6048391665543623,0.305527492020999,0.5719524220597735
912,22.799771785736084,0.6901,-0.3411,-0.4489,-7.017,-3.962,0.851,2.171731,-0.275567,-0.772826,-0.29102329828887313,-0.3818549054705065,0.6797806101394682,-0.5544281676642957
913,22.824926614761353,0.6893,-0.3438,-0.4401,-8.334,-4.086,1.256,0.173558,-0.130826,-1.056756,-0.11745526800609109,-0.12659650745869008,-0.12848991858439834,-0.976559227665713
914,22.849048852920532,0.6915,-0.3239,-0.4472,-9.358,-2.527,0.362,-1.332851,-0.193619,-1.030062,0.3534766989150431,-0.05555556096068345,0.725641796775339,-0.5877174369908766
915,22.87475037574768,0.6931,-0.2958,-0.458,-9.313,0.713,1.824,-1.281992,-0.149031,-0.786157,0.16320943518639924,-0.5222010419010862,0.6737218525468247,0.4967571011112286
916,22.899459838867188,0.6926,-0.282,-0.4622,-9.153,1.604,3.743,0.350158,-0.131261,-0.772769,0.26620032768845486,-0.46666226302788805,0.6689558923612996,0.5136747335419046
917,22.924445152282715,0.6945,-0.2775,-0.4576,-9.264,1.001,2.637,0.800644,-0.072799,-0.831201,0.5220243658248825,-0.2861786731298304,0.7885175191492342,0.15437762313728
918,22.94967746734619,0.6942,-0.2707,-0.4531,-9.416,-0.742,1.701,0.170658,-0.124566,-0.793612,0.5780270623706225,-0.26841004762833937,0.768121678494846,0.06188576997664136
919,22.974517583847046,0.6952,-0.2575,-0.4576,-9.203,-0.853,2.221,-0.489934,-0.072983,-0.67593,-0.34508313554639125,-0.4292206719631611,-0.32249249264002944,0.7698609202393533
920,22.999950885772705,0.6976,-0.2451,-0.4575,-8.875,-0.666,2.602,-0.847132,-0.066054,-0.647837,0.20533897307102045,-0.44984255691225017,0.02534030396991796,0.8688126663001065
921,23.024433374404907,0.6974,-0.2271,-0.4611,-9.088,-0.338,1.827,-0.881578,-0.002653,-0.650028,0.7667805931426894,-0.22235263205279704,0.24382681430356345,0.550595417366976
922,23.048646450042725,0.6991,-0.2106,-0.464,-8.752,-0.084,1.387,-0.553236,0.063729,-0.63598,0.9212982031112328,0.2740628798849267,0.1889984151398132,-0.2009446637456009
923,23.074331760406494,0.6993,-0.1993,-0.4626,-8.289,0.09,2.208,-0.230847,0.030943,-0.667857,0.29819934734623726,0.48897376739092097,-0.582010979930061,-0.5772737853797429
924,23.099851608276367,0.7013,-0.1904,-0.4604,-9.208,-0.427,2.39,-0.101118,-0.000869,-0.715534,0.14417388960432007,-0.2600701186682883,-0.9506059401901301,0.08902679039178216
925,23.123668909072876,0.7011,-0.1777,-0.4583,-9.767,-0.856,1.384,-0.159356,0.0888,-0.743445,0.7809153987297563,-0.38018159300253307,-0.4809123136471739,0.11981837484845251
926,23.149828910827637,0.7013,-0.168,-0.4572,-9.636,-1.133,1.065,-0.07646,0.121823,-0.776604,0.7765598298830204,-0.0853078834040279,-0.5786711876571802,-0.2341304171110788
927,23.17397665977478,0.7017,-0.1586,-0.4534,-9.711,-1.494,1.159,-0.101139,0.072831,-0.841229,0.7720294999887024,-0.21617852346322503,-0.5884861244473181,-0.10450539925491759
928,23.200798273086548,0.7033,-0.147,-0.4542,-9.736,-0.664,1.648,-0.297395,0.015371,-0.851395,0.4789508225358982,0.17745250670627977,-0.6507241358881839,-0.5618494606461953
929,23.224992513656616,0.7013,-0.1306,-0.4504,-9.95,0.705,2.698,-0.550867,-0.004737,-0.741876,0.37566299585734064,-0.8110455708093827,-0.2582326656896095,0.3666037179091457
930,23.24967050552368,0.7,-0.1179,-0.4517,-9.776,1.273,3.166,-0.594683,0.016878,-0.567839,-0.3659647391873533,0.3918104808787417,-0.5348355238628075,-0.6530737471063265
931,23.275392532348633,0.6971,-0.1071,-0.4506,-10.0,1.119,3.305,-0.609856,0.014028,-0.408158,0.6654651547439571,0.2504004554963164,0.676331585483045,-0.19243525193381122
932,23.300875902175903,0.6929,-0.098,-0.4461,-9.897,1.323,3.136,-0.896974,-0.057066,-0.18079,0.5089162572770068,-0.3750539447311896,0.4062046785352414,0.6598003794761097
933,23.325160026550293,0.6871,-0.0891,-0.4462,-10.753,2.553,3.28,-1.235265,-0.07119,0.007879,0.21797772341036947,-0.5973260533549483,-0.13636140984635522,0.7596662846177579
934,23.355605363845825,0.6812,-0.0759,-0.4465,-11.377,3.701,2.828,-1.193236,-0.018842,0.188541,-0.07924359866628908,-0.7280724555901674,-0.3671728466347196,0.5734239724457608
935,23.376113414764404,0.6753,-0.0729,-0.4425,-10.414,4.368,2.561,-0.763941,0.100678,0.553703,-0.22452361232690587,-0.6535422839441287,-0.2079513111734995,0.6922628711594978
936,23.407853841781616,0.6673,-0.0789,-0.4397,-9.136,5.563,1.535,-0.453467,0.098168,1.359211,0.5581075582784354,0.41446141243228324,0.5324403231862386,0.48295444220180167
937,23.424380779266357,0.6591,-0.1021,-0.429,-8.392,5.038,0.781,-0.206536,0.533645,2.120574,0.4356201718906149,0.7735399556172988,-0.050511003414411865,0.45751463521907987
938,23.45196771621704,0.6499,-0.1317,-0.4183,-10.243,-0.501,0.887,0.967244,0.690397,2.479392,-0.280423038565888,0.27669010484333767,-0.23531638165525426,-0.8884996937804404
939,23.481290340423584,0.6372,-0.1679,-0.4013,-13.734,-4.188,2.594,1.112573,0.247167,2.385736,0.4954426075178392,-0.6512294804813077,-0.44515378029949193,-0.36369616205431954
940,23.500242471694946,0.6207,-0.2005,-0.3923,-13.44,-4.107,2.002,0.235223,-0.135491,2.188484,0.27348177204940083,0.7559121477841009,0.4267083203137381,0.41439661504912817
941,23.523797035217285,0.5989,-0.2234,-0.3894,-11.625,-2.742,1.127,-0.428883,-0.342006,2.150327,0.06738988673312855,0.6639399939085122,-0.03318423291055428,0.7440034236083853
942,23.54955267906189,0.5799,-0.2356,-0.3957,-11.451,-0.666,1.083,-0.737579,-0.413835,1.999404,0.7667475966166319,0.4539765503946877,0.45370343500614885,-0.012514305333466924
943,23.574425220489502,0.5619,-0.2431,-0.3978,-11.394,-0.135,0.933,-0.37401,-0.462802,1.827128,-0.357812036526115,0.21568063405906854,0.5529301802813963,-0.7209165182896664
944,23.60272789001465,0.546,-0.2544,-0.3972,-10.868,-0.11,-0.287,0.480147,-0.299478,1.632175,-0.8152735830370068,-0.4070194043407715,0.30416764802923474,-0.2777521038344227
945,23.62471032142639,0.5304,-0.269,-0.3929,-10.308,-0.405,-0.514,1.063932,-0.377578,1.348796,0.5214899019175588,0.28556576419086654,0.6263584421192075,-0.504158287154045
946,23.651113986968994,0.5179,-0.2857,-0.3896,-9.439,-0.814,-0.428,1.368414,-0.418384,1.181145,-0.6975570154857517,0.6026570446284878,-0.2832491846056911,0.26455357893341547
947,23.67630434036255,0.5056,-0.2992,-0.3834,-8.664,-0.737,-0.084,1.543119,-0.248352,0.912913,-0.7082616485685744,0.025295285317512406,0.697807802319784,0.10387423515609645
948,23.7003972530365,0.4996,-0.313,-0.3705,-8.324,-0.918,-0.073,1.409777,-0.251038,0.570199,-0.677007933038199,-0.4973158405905258,0.03499557923450117,-0.5413986726388663
949,23.724553108215332,0.492,-0.3203,-0.3629,-7.556,-1.41,1.084,0.613742,-0.223708,0.249736,-0.35231514429208727,-0.7661994364975109,-0.47924615016262934,-0.24317810379974766
950,23.749303102493286,0.4876,-0.3187,-0.3619,-7.259,-1.809,0.911,0.009649,-0.347606,-0.015197,-0.4110622420684132,-0.2706592568506193,-0.6623120606177297,-0.5649018801411946
951,23.777273416519165,0.4852,-0.3103,-0.364,-6.955,-1.718,0.945,-0.376107,-0.470884,-0.292839,0.40839268056766126,0.02758758223148476,0.22054764289569595,-0.8853321867968733
952,23.799916744232178,0.4823,-0.3003,-0.3685,-7.327,-0.629,0.996,-0.758641,-0.526633,-0.557007,-0.306097965308567,-0.9387455324138951,-0.14256064687216552,-0.06882821347599823
953,23.823525428771973,0.48,-0.2857,-0.3757,-8.099,1.618,1.19,-0.551182,-0.434572,-0.797904,-0.10297092230315143,-0.29393048769652136,0.56170946309393,-0.7664752681158422
954,23.851230144500732,0.4787,-0.2693,-0.3823,-8.254,3.132,2.592,-1.033157,-0.543798,-0.910413,-0.6761566165381352,-0.38458881593496763,0.4750980327229508,-0.411321689036966
955,23.875640630722046,0.4783,-0.2525,-0.3902,-8.113,5.534,1.048,-1.29736,-0.419434,-0.837606,-0.6535115252298804,0.23481006105748858,0.7174380395774129,0.05540379937524453
956,23.89957308769226,0.4758,-0.2361,-0.3949,-9.441,8.709,1.857,-0.610585,-0.346485,-0.495654,-0.6465743114488833,0.298305284493986,0.3624920529762765,0.6012945439187095
957,23.924278259277344,0.4725,-0.2226,-0.3952,-11.719,10.32,4.538,-0.488446,-0.181968,-0.203597,-0.27095363990512517,0.8547953130078649,0.2274161626161298,0.3797248831231688
958,23.94951295852661,0.4692,-0.2178,-0.3952,-11.366,7.2,5.105,1.172578,-0.097492,0.062317,-0.4365730884892843,0.7018486964073756,0.447239254532035,0.3417446341405005
959,23.97428297996521,0.4682,-0.2267,-0.3881,-9.401,0.35,3.292,1.744488,0.206831,-0.303819,-0.8471388994004828,-0.06281503495561361,0.4077658843595606,-0.334868541458479
960,23.999768018722534,0.4704,-0.2329,-0.3748,-10.981,-5.389,2.066,2.020998,0.128683,-1.222034,-0.17468477512729602,0.015315695395137649,-0.3714693406049072,-0.9117352619065716
961,24.02426791191101,0.4766,-0.223,-0.3659,-15.049,1.078,-1.432,-0.363209,-0.12201,-1.664719,-0.7303222170334025,0.13214556308335967,-0.6656765874083003,-0.07772831170967956
962,24.053386449813843,0.4802,-0.2019,-0.3674,-15.584,6.452,-3.23,-0.511505,0.368209,-0.797221,-0.32031380993293257,-0.07298735195915637,0.0063193610207585085,0.9444744439615762
963,24.076505422592163,0.4832,-0.193,-0.3623,-11.332,-0.061,1.832,0.958916,0.533006,-0.311991,-0.5001940090467956,0.29230732167292484,0.31649119594188996,0.7511296199068226
964,24.100565433502197,0.485,-0.1952,-0.3559,-6.761,-3.378,4.319,2.178512,-0.003675,-0.47337,-0.6623313816261629,-0.2577975524482694,0.6683816314272819,-0.21937082220629256
965,24.12521457672119,0.4838,-0.2009,-0.3477,-6.717,-4.03,1.998,1.08567,-0.240829,-0.888783,0.02791499906002614,-0.7953197071287686,-0.04630992773629049,-0.6037737215821403
966,24.150218725204468,0.4836,-0.1893,-0.3519,-8.705,-3.992,0.692,-1.257608,-0.229237,-1.066836,-0.22983252691828832,-0.8732571096372894,-0.07752512147270871,-0.4225977822692909
967,24.175260305404663,0.4835,-0.1656,-0.359,-9.821,-0.716,0.371,-1.809146,-0.047983,-0.728598,-0.9558640893105501,-0.20020843128323654,0.18646607237616175,-0.10710196385793377
968,24.203007698059082,0.4826,-0.1472,-0.3619,-9.185,2.549,4.623,-0.14075,-0.118962,-0.610337,-0.6542819334998485,-0.20124900867743,0.4169243755171635,0.5979866663243212
969,24.224689483642578,0.4814,-0.1421,-0.3595,-8.793,2.004,3.725,0.998955,-0.11766,-0.692881,-0.1498419473631133,-0.009635890745293946,0.9610246630948605,-0.23213387806045163
970,24.24893617630005,0.4823,-0.1378,-0.3597,-9.464,-0.49,1.328,0.260498,-0.112906,-0.779342,-0.5103333581557356,0.034390401256162564,0.3251292996275567,-0.7954043640681288
971,24.281121492385864,0.4817,-0.13,-0.3616,-9.415,-0.921,1.747,-0.395318,-0.141128,-0.601415,-0.8438710877507162,-0.37411006363435656,0.0789464283982922,-0.3764182633574971
972,24.304765939712524,0.4804,-0.1184,-0.3623,-8.968,-0.813,2.63,-0.825931,-0.113335,-0.529307,-0.06478912831204842,0.6152525938982629,-0.5739870455153182,0.5364750563955606
973,24.32457995414734,0.4802,-0.1019,-0.3625,-9.024,-0.5,2.477,-0.935824,-0.074221,-0.560871,0.6450163865163339,0.10452073722178426,-0.4784379268717092,0.5866228999508349
974,24.351003170013428,0.4802,-0.0887,-0.3649,-9.255,-0.491,1.452,-0.868276,0.014923,-0.556207,0.8220273732535168,0.09705172522718183,-0.5333366396225029,-0.17436739686227853
975,24.375765323638916,0.479,-0.0742,-0.3657,-8.812,-0.346,1.656,-0.67227,0.047873,-0.577706,0.4385557814432466,-0.30990790389652645,-0.7348227534875414,-0.4143204540233951
976,24.399385929107666,0.4779,-0.0653,-0.3654,-8.922,-0.463,2.503,-0.375427,0.03274,-0.632974,0.47904212346799,-0.5998069545382704,-0.44379683245514145,-0.4623793169396609
977,24.426058053970337,0.4786,-0.0542,-0.3632,-9.407,-0.48,2.076,-0.369958,0.081302,-0.658544,0.3213656878364863,-0.6417547754322489,-0.3739580212742211,-0.5873927997651615
978,24.452266693115234,0.4773,-0.0413,-0.364,-9.488,-0.715,1.439,-0.366502,0.077369,-0.662987,0.3516661101796197,-0.6844347653419963,-0.04247097058231508,-0.6372410969171542
979,24.47513222694397,0.476,-0.0313,-0.3618,-9.287,-0.223,1.581,-0.247334,0.056908,-0.723112,-0.1053702179909301,-0.38133447236693213,-0.27099188037448896,-0.877521816319273
980,24.50006341934204,0.4744,-0.0216,-0.3586,-9.302,-0.261,1.736,-0.244852,0.033101,-0.795577,-0.021700283882363034,-0.9984151496369008,-0.04556221222482048,-0.02490725741888178
981,24.525166273117065,0.471,-0.0081,-0.3583,-9.812,-0.397,2.215,-0.390063,-0.007354,-0.797313,0.28211112075307515,0.25108113008361893,0.3749746001530162,-0.8466201219575769
982,24.550312042236328,0.4677,0.0048,-0.3567,-9.8,0.285,3.089,-0.481467,0.034493,-0.730801,-0.4278078005163727,-0.6155686143111625,-0.3908736657525296,0.5341100488790287
983,24.574058294296265,0.4645,0.0161,-0.3546,-9.921,0.688,3.33,-0.556506,0.079436,-0.566663,0.284004634953567,0.7908680859309785,0.047619384519806324,-0.5400013261082942
984,24.600717782974243,0.4627,0.0269,-0.3514,-9.955,0.448,3.094,-0.624005,0.070126,-0.376231,0.724750588843032,-0.32575767703740455,0.1555787549078257,0.586867762655441
985,24.62476634979248,0.4591,0.0401,-0.3466,-10.04,1.014,3.248,-0.997632,-0.001652,-0.163385,0.03233928040077963,-0.5228812845833151,-0.7442343724542778,0.41432418712072466
986,24.649855852127075,0.4563,0.0552,-0.345,-10.911,2.149,3.159,-1.214068,0.037856,-0.015781,-0.3369020828074829,-0.25208482507082847,-0.7970880823478091,-0.4331290991703075
987,24.67512822151184,0.4545,0.0681,-0.3407,-10.657,2.859,2.671,-0.972836,0.095588,0.14094,-0.38140365085811506,0.1510562128096693,-0.24243475953150725,-0.8791693028391069
988,24.699649572372437,0.4529,0.0767,-0.3333,-10.305,3.698,2.531,-0.593368,0.163533,0.442493,-0.29584066976518764,0.4890858805249412,0.002325237986371742,-0.8205290323031446
989,24.72487211227417,0.4522,0.0834,-0.3264,-9.221,5.552,2.428,-0.603203,0.131928,1.176186,-0.5216630784237662,0.11327517383793578,-0.8452990962331318,0.02249012025036176
990,24.74947214126587,0.4549,0.0891,-0.3218,-8.54,5.786,1.099,-0.578434,0.431103,1.949483,0.83551003790109,-0.06262830167486852,-0.5275548920040567,-0.1403086181188772
991,24.780012607574463,0.4634,0.0829,-0.3175,-9.562,1.847,0.408,0.576178,0.697642,2.450995,-0.3737877682577342,-0.4495433180019302,-0.709761631883481,0.3929782887728219
992,24.799211740493774,0.4729,0.0675,-0.3095,-12.1,-2.535,2.333,1.41712,0.366932,2.41814,-0.27301403093908794,-0.4259477678503427,0.7831391566006324,-0.36155898463812464
993,24.82454252243042,0.4825,0.0521,-0.3054,-14.511,-4.469,2.051,0.401659,-0.018915,2.232084,-0.32373071029344325,-0.7786050309589868,0.20198112822126868,-0.4981729185942583
994,24.8505642414093,0.4886,0.0451,-0.3118,-12.285,-3.904,1.866,-0.485098,-0.301543,2.228405,0.7441306856229651,-0.06795422483052033,-0.6507256467437088,0.1349365729220982
995,24.87482976913452,0.4973,0.0405,-0.313,-12.081,-1.138,1.412,-0.863389,-0.425396,2.060813,-0.3107561376474199,0.22752104797703923,-0.7580308188933946,-0.5263592625286432
996,24.905818462371826,0.5058,0.0362,-0.313,-11.549,0.283,0.727,-0.408121,-0.34671,1.91456,0.14195419336129408,0.07055274406935279,0.5492793684407586,0.8204654122488956
997,24.925055027008057,0.518,0.0241,-0.3153,-10.922,-0.296,-0.467,0.530988,-0.156786,1.711535,-0.46692008728607143,0.69505657615746,0.12008750194981974,0.533348835101839
998,24.949665307998657,0.5275,0.0098,-0.3208,-10.216,-0.619,-0.66,1.213044,-0.266524,1.337963,0.24724026340946437,0.6019213924789024,0.6571913234355988,-0.3803451772093921
999,24.97518014907837,0.536,-0.0074,-0.3271,-8.778,-0.217,-0.493,1.534538,-0.304634,1.170194,-0.20886492710876348,-0.13200924145537912,-0.8485525820176377,0.46787553681019317
1000,25.000553369522095,0.5426,-0.0244,-0.333,-8.124,-0.526,0.811,1.61103,-0.285814,0.939736,0.1352632455727063,0.5812331496093657,0.20546087098138993,0.7756659788129703
1001,25.033591747283936,0.5505,-0.043,-0.3367,-7.876,-1.162,0.971,1.345448,-0.197951,0.645715,-0.7217197876178353,0.1409013312162639,0.4876877261203625,0.47056141449751476
1002,25.050369024276733,0.5556,-0.0505,-0.3396,-7.428,-1.924,0.749,0.454042,-0.234919,0.318232,-0.6167896514109104,-0.4938934057006043,0.5058144534635209,0.3461091856412739
1003,25.075403213500977,0.5603,-0.0505,-0.343,-7.061,-2.208,0.373,-0.143292,-0.256652,0.046246,-0.8330629150839731,-0.4654517134785183,0.12380221192867373,0.2720917019191732
1004,25.1004319190979,0.5642,-0.0497,-0.3461,-7.186,-1.823,0.771,-0.512723,-0.347863,-0.247294,-0.847488215366194,0.37596126895097076,0.12282760115794691,-0.35402009753400127
1005,25.124487161636353,0.5683,-0.0357,-0.3535,-7.435,-0.419,1.089,-0.774858,-0.341085,-0.530198,-0.08909364374437045,0.21961776980621905,0.935295062482668,0.2627803339773282
1006,25.157278537750244,0.5687,-0.0208,-0.3539,-8.048,1.314,2.244,-1.026874,-0.41335,-0.773332,-0.5733216037225616,0.6238610668719559,0.11006547046233298,0.5196010971488421
1007,25.17404794692993,0.5698,-0.0014,-0.357,-8.596,4.008,0.385,-1.144176,-0.248421,-0.889236,0.06662159373400586,0.7322509197484871,-0.11335704376664218,0.6682217703759159
1008,25.198995351791382,0.5708,0.021,-0.3564,-8.183,7.637,1.702,-1.450348,-0.277397,-0.653887,0.5322806773131453,0.06269512044564982,-0.6071254787834321,0.5866389481131923
1009,25.223951816558838,0.5747,0.0425,-0.3568,-11.373,11.374,5.583,-1.293478,-0.264291,-0.426756,0.7130749352005515,0.09368562403634306,-0.4328886130058106,-0.5434653524996381
1010,25.25068473815918,0.5801,0.052,-0.3546,-12.64,12.396,5.984,0.235814,-0.177071,0.069435,0.8165558067595603,-0.4470920349749448,-0.13516897379432877,-0.33922658391198374
1011,25.275729417800903,0.5885,0.0444,-0.3652,-9.909,3.449,5.298,1.453457,-0.016209,0.009905,0.8759232103796707,0.23791619152993143,-0.41531242712936134,-0.06058055131791998
1012,25.300163507461548,0.5986,0.0331,-0.3659,-7.727,-1.809,0.949,2.548662,0.238682,-0.627221,0.03694755661339243,0.9833105939979442,0.08394613526122811,0.15712479169887225
1013,25.331873655319214,0.6098,0.0221,-0.3736,-11.668,-1.841,0.726,1.870202,0.22377,-1.514688,0.5167496269217844,0.22786759929205702,0.7701145757145011,-0.29659689907540376
1014,25.35300302505493,0.6181,0.0345,-0.3753,-14.422,7.126,-3.315,-0.151475,0.406308,-1.311892,-0.12958619521334103,0.5153090472239118,-0.8346965835487696,0.14472600758442103
1015,25.380215167999268,0.6282,0.0461,-0.3717,-13.35,2.621,0.295,0.455054,0.4728,-0.577803,0.48479670769405314,0.593971184235978,-0.5004431581773127,0.4021529932001428
1016,25.40034246444702,0.6387,0.0388,-0.3711,-11.079,-1.545,5.401,1.998502,0.219455,-0.368902,0.006253598951611178,0.5486655276017469,0.23747017905415244,0.8015827751278328
1017,25.424391508102417,0.6458,0.0178,-0.3817,-6.544,-4.153,3.273,2.902588,-0.459608,-0.593881,-0.6890492580168845,-0.5989955570406658,0.3841518981048254,-0.13726893987491678
1018,25.450162649154663,0.6464,0.0103,-0.3926,-7.957,-4.789,0.344,0.60319,-0.310838,-0.901047,0.5133087803637781,-0.7257436763814671,0.1988643937269829,-0.4126295737115344
1019,25.478748083114624,0.6495,0.0221,-0.3963,-9.522,-2.93,-0.084,-1.368873,-0.216896,-0.859907,0.24727392018071076,-0.8708021198136233,0.4231481827078363,-0.0387929374708766
1020,25.500162601470947,0.6512,0.0413,-0.397,-8.931,0.16,2.302,-1.446041,-0.192139,-0.61355,0.17267191923918884,-0.43408529763709497,0.8572648404984302,0.21645174041058318
1021,25.524195909500122,0.6533,0.0542,-0.3988,-8.613,1.768,4.485,0.203765,-0.102825,-0.605772,0.08261963140965464,0.503945965631017,0.6897838123684573,-0.5132355720567227
1022,25.55030059814453,0.6555,0.0577,-0.4043,-8.888,0.826,2.865,0.661052,-0.187307,-0.793757,-0.5516050739826984,0.45676549937309263,-0.1297273577603186,-0.6857608428508566
1023,25.57435417175293,0.6558,0.0631,-0.4107,-10.13,-1.847,0.058,0.237836,-0.21546,-0.931057,-0.1457743754605516,0.48640786874122266,0.1645463994558014,-0.8456250345820182
1024,25.599974155426025,0.6589,0.0726,-0.4132,-9.674,-1.478,0.919,-0.072541,-0.011752,-0.977316,0.5366446830509839,0.0723196175039062,0.7494135933720748,-0.3810008177764875
1025,25.623993635177612,0.6623,0.0882,-0.414,-8.983,-1.261,2.293,-0.274159,-0.101976,-1.016832,-0.682541402690931,0.41624967862079754,-0.5980559661958652,-0.05659063489932947
1026,25.649433374404907,0.6629,0.103,-0.4136,-9.099,-0.96,1.857,-0.378156,-0.03728,-1.019896,0.3504977658420969,0.8071916002652341,0.3859352737947434,-0.27685194787453754
1027,25.67461657524109,0.6645,0.1165,-0.4117,-9.609,-0.505,1.06,-0.542036,0.090922,-0.933479,0.6515350556090624,0.1603700738669762,0.5000946493592588,0.5474384462226202
1028,25.69937777519226,0.6674,0.1302,-0.4098,-9.124,-0.69,1.824,-0.546392,0.074303,-0.858984,0.6563669129881722,0.043819598193923746,0.15563505096382677,0.7369125112657454
1029,25.725085020065308,0.668,0.1478,-0.4071,-9.278,-1.174,2.383,-0.442923,0.056603,-0.863928,0.8231115293144458,0.28727091326909826,-0.05651789897970799,0.4865886967389319
1030,25.749931812286377,0.6691,0.1612,-0.4067,-9.265,-0.643,1.993,-0.536372,0.123755,-0.854887,0.7959640093323731,0.3809964062037166,-0.4357464490002572,0.17722321092636928
